y_pred,y_true,residual,bin,res_std_local,res_mean_local,lower,upper
1216738.760190015,932352.2298710464,-284386.5303189686,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-5707608.554769604,8391875.6877474
-3814.6367882432824,265.0929076448746,4079.729695888157,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1391007.3203729475,1608748.9634145098
4952.072798268908,1481.71,-3470.3627982689077,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-49115.41990730505,53662.03023418548
13035.937890493113,603.044,-12432.893890493113,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-41031.554815080846,61745.89532640968
-3814.6367882432824,12.151,3826.787788243282,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1391007.3203729475,1608748.9634145098
1623521.7122179875,1237797.1355039976,-385724.57671398995,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-5300825.602741631,8798658.639775373
-4087000.309200783,4080436.568918762,8167436.878119545,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-5474192.992785487,-2474436.7089980296
-3814.6367882432824,204.711,4019.3477882432826,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1391007.3203729475,1608748.9634145098
-2032.590277095302,2778.739,4811.329277095302,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-67667.2763118463,68586.94292735425
2067.531615191808,2720.512,652.980384808192,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-63567.154419559185,72687.06481964137
88668.38563179647,265418.1735152663,176749.7878834698,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-138909.7755690054,315389.4389660756
38461.96804729907,7221.443665880571,-31240.5243814185,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-189116.1931535028,265183.02138157823
24680.69387946781,49880.864,25200.17012053219,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-202897.46732133406,251401.74721374694
-14.631683829853714,1518.477011377335,1533.1086952071887,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-65649.31771858085,70604.90152061971
61936.56629034135,41560.8598744467,-20375.706415894645,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-165641.59491046052,288657.6196246205
-3814.6367882432824,108.062,3922.6987882432823,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1391007.3203729475,1608748.9634145098
251876.3976421282,19571.25455725129,-232305.1430848769,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6672470.91731749,7427013.325199514
-3814.6367882432824,632.0649999999999,4446.701788243282,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1391007.3203729475,1608748.9634145098
547906.3199856784,327419.495,-220486.82498567842,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6376440.99497394,7723043.247543064
572468.8746715463,1861998.459715105,1289529.5850435586,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6351878.440288072,7747605.802228931
20204.23441383968,104768.68675881819,84564.45234497852,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-33863.25829173428,68914.19184975624
-3814.6367882432824,97.872,3912.508788243282,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1391007.3203729475,1608748.9634145098
15221.459785584184,7055.576,-8165.883785584184,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-38846.03291998977,63931.41722150076
1273.319358174142,5384.33459044768,4111.015232273538,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-64361.36667657686,71892.8525626237
-3814.6367882432824,239.55918222811175,4054.195970471394,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1391007.3203729475,1608748.9634145098
233037.77553949118,72530.96096374682,-160506.81457574436,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6691309.539420127,7408174.703096877
1758188.8175924665,289199.91655818705,-1468988.9010342795,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-5166158.497367152,8933325.74514985
-3814.6367882432824,72.786,3887.4227882432824,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1391007.3203729475,1608748.9634145098
-3814.6367882432824,492.79099999999994,4307.4277882432825,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1391007.3203729475,1608748.9634145098
82312.26083238449,28934.88,-53377.380832384486,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-145265.90036841738,309033.3141666636
-272.73589040101797,399.1360882936195,671.8719786946374,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-65907.42192515201,70346.79731404854
-3814.6367882432824,5.408,3820.0447882432823,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1391007.3203729475,1608748.9634145098
-2032.590277095302,4751.786352345932,6784.376629441234,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-67667.2763118463,68586.94292735425
1801598.5983858642,613240.0857746036,-1188358.5126112606,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-5122748.716573754,8976735.52594325
13035.937890493113,2370.02735801884,-10665.910532474272,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-41031.554815080846,61745.89532640968
18090.360785759876,25819.622,7729.261214240123,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-35977.131919814085,66800.31822167644
24680.69387946781,21128.822918076432,-3551.870961391378,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-202897.46732133406,251401.74721374694
-3814.6367882432824,34.04790075442973,3848.684688997712,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1391007.3203729475,1608748.9634145098
-3814.6367882432824,482.112,4296.748788243282,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1391007.3203729475,1608748.9634145098
-3814.6367882432824,99.235,3913.8717882432825,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1391007.3203729475,1608748.9634145098
622006.8388393326,341854.146,-280152.69283933257,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6302340.476120286,7797143.766396718
-2032.590277095302,5605.259999999999,7637.850277095302,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-67667.2763118463,68586.94292735425
1740.6809020472106,11629.928,9889.24709795279,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-63894.00513270379,72360.21410649677
33811.49356471546,43903.947,10092.453435284537,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-193766.6676360864,260532.5468989946
19946.130207268518,95562.255,75616.12479273148,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-34121.36249830544,68656.08764318508
352670.4393169654,191078.40699566656,-161592.03232129884,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6571676.875642653,7527807.366874351
58447.08910801305,4124.674060217717,-54322.41504779534,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-169131.07209278882,285168.1424422922
6861.176884133762,2119.412024350222,-4741.76485978354,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-47206.31582144019,55571.13432005033
-251411.74553518143,18369.130167035157,269780.8757022166,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1638604.4291198857,1361151.8546675716
114431.24167877686,856.419,-113574.82267877687,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-113146.919522025,341152.295013056
47703.50148632498,21178.397999999997,-26525.103486324984,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-179874.65971447687,274424.5548206041
894504.489885322,98079.88654899351,-796424.6033363285,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6029842.825074296,8069641.417442707
2499466.943268769,434401.09666108864,-2065065.8466076804,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-4424880.371690849,9674603.870826155
1105613.034188423,636629.5617442423,-468983.47244418075,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-5818734.280771196,8280749.961745808
188019.10108075794,124048.50560218432,-63970.595478573625,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6736328.213878861,7363156.028638143
117400.42713395027,102761.067,-14639.360133950278,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-110177.73406685158,344121.4804682294
289242.5125750541,486636.89717940835,197394.38460435427,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6635104.802384565,7464379.440132439
9953.556395728303,2803.2703999806163,-7150.285995747687,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-44113.93630984565,58663.51383164487
5439.770181027033,23713.277794005582,18273.50761297855,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-48627.72252454692,54149.7276169436
9953.556395728303,1784.1156491983602,-8169.440746529943,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-44113.93630984565,58663.51383164487
14477.93627623089,2786.96,-11690.97627623089,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-39589.556429343065,63187.89371214746
2547526.773091408,650240.7343005866,-1897286.0387908213,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-4376820.54186821,9722663.700648794
12633.173759963365,8943.878466112476,-3689.2952938508897,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-41434.31894561059,61343.131195879934
-6897.018283008094,5.951425644663811,6902.969708652758,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1394089.7018677122,1605666.581919745
-3355.1173851658264,2.067,3357.1843851658264,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1390547.80096987,1609208.4828175872
7420.2457304024565,58715.2269685673,51294.981238164844,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-46647.246975171496,56130.20316631903
-3097.0131785946623,2480.640816082346,5577.653994677008,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1390289.696763299,1609466.5870241583
-6897.018283008094,796.073,7693.091283008094,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1394089.7018677122,1605666.581919745
9953.556395728303,995.906,-8957.650395728302,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-44113.93630984565,58663.51383164487
-3694.467243808056,1439.9164206947617,5134.383664502818,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1390887.1508285122,1608869.1329589451
-3694.467243808056,300.791,3995.2582438080562,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1390887.1508285122,1608869.1329589451
-6897.018283008094,330.4491783760329,7227.467461384127,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1394089.7018677122,1605666.581919745
572254.9784228583,175158.90081892884,-397096.07760392944,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6352092.33653676,7747391.905980243
-6897.018283008094,128.01162425841872,7025.029907266513,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1394089.7018677122,1605666.581919745
-3355.1173851658264,395.61499999999995,3750.732385165826,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1390547.80096987,1609208.4828175872
-6897.018283008094,1004.0219121287967,7901.04019513689,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1394089.7018677122,1605666.581919745
-6897.018283008094,189.9784326652796,7086.996715673374,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1394089.7018677122,1605666.581919745
2635758.9834402977,1650310.831755728,-985448.1516845697,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-4288588.331519321,9810895.910997683
674150.400915364,116095.82526806615,-558054.5756472979,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6250196.914044254,7849287.328472749
-5957.178442083084,97.90629364612278,6055.084735729206,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1393149.8620267874,1606606.42176067
-5957.178442083084,513.7471415340484,6470.925583617132,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1393149.8620267874,1606606.42176067
-5100.0970804855515,1274.342408370624,6374.439488856176,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1392292.7806651897,1607463.5031222675
363396.8725823668,44330.097325555675,-319066.7752568111,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6560950.442377252,7538533.800139752
-8206.133243008368,747.812800770548,8953.946043778915,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1395398.8168277126,1604357.4669597447
8644.441435728027,654.0623222268058,-7990.379113501222,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-45423.05126984593,57354.3988716446
2837368.19842082,1309964.7603225242,-1527403.4380982956,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-4086979.1165387984,10012505.125978205
5631.317189866757,24443.725,18812.40781013324,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-48436.1755157072,54341.27462578333
331447.7988891437,184241.03236829187,-147206.76652085182,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6592899.516070475,7506584.726446529
356445.013183148,118736.247,-237708.766183148,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6567902.301776471,7531581.940740533
-8567.659548519214,44.992999999999995,8612.652548519214,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1395760.3431332235,1603995.9406542338
10962.532494452249,16776.76439983391,5814.231905381663,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-43104.96021112171,59672.489930368814
115729.78586843914,93749.91042262307,-21979.87544581607,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-111848.37533236272,342450.8392027183
-12079.99078160183,75.257,12155.247781601829,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1399272.674366306,1600483.6094211512
123657.21910101266,6504.107210872666,-117153.11189013999,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-103920.9420997892,350378.2724352918
472447.530627848,90387.08283531936,-382060.44779252866,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6451899.784331771,7647584.458185233
-8278.61828393638,21.647,8300.26528393638,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1395471.3018686406,1604284.9819188167
294103.8214598884,11030.344546207589,-283073.47691368085,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6630243.49349973,7469240.749017274
3417653.6786168735,3068772.196,-348881.48261687346,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-3506693.636342745,10592790.606174259
-4736.717386094115,92.92200000000001,4829.639386094114,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1391929.4009707982,1607826.882816659
3758.05339222507,28051.98108822527,24293.927696000203,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-61876.632642525925,74377.58659667462
785239.0018298762,1214658.5879896914,429419.5861598152,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6139108.313129742,7960375.929387262
157742.5845541781,11923.335221776291,-145819.24933240179,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-69835.57664662378,384463.6378884572
1623016.923584389,231966.04257975743,-1391050.8810046315,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-5301330.39137523,8798153.851141775
1055704.542915333,333063.65190554014,-722640.8910097929,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-5868642.772044285,8230841.470472719
-7491.403264202466,108.506,7599.909264202466,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1394684.0868489067,1605072.1969385506
9359.171414533932,1979.787978482539,-7379.383436051393,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-44708.321291040025,58069.1288504505
35944.76964561811,11162.712685677761,-24782.056959940346,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-191633.39155518374,262665.82297989726
45690.81671922075,122539.29494070026,76848.47822147951,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-181887.34448158112,272411.8700534999
-7491.403264202466,276.462,7767.865264202466,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1394684.0868489067,1605072.1969385506
2768.8383208259957,1.018,-2767.8203208259956,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-62865.847713925,73388.37152527555
841962.5412578188,799425.0260000001,-42537.51525781874,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6082384.7737018,8017099.468815204
-6203.452222198465,540.96,6744.412222198465,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1393396.1358069025,1606360.1479805547
-58431.15699467914,27873.185024796967,86304.34201947611,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1445623.8405793833,1554132.443208074
-5324.613947284841,2765.12923955154,8089.743186836381,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1392517.297531989,1607238.9862554683
-1978.4780895283704,14247.104667907437,16225.582757435808,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-67613.16412427937,68641.05511492118
-8866.514845127105,145.82140323002184,9012.336248357127,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1396059.1984298313,1603697.085357626
-8866.514845127105,1103.971,9970.485845127105,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1396059.1984298313,1603697.085357626
1203490.211554105,594644.3865925397,-608845.8249615652,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-5720857.103405514,8378627.13911149
967506.1724456393,414873.8936820816,-552632.2787635577,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-5956841.142513979,8142643.100003025
88617.2580498258,22320.943622653027,-66296.31442717278,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-138960.90315097605,315338.31138410495
226880.00562181158,40826.896,-186053.10962181157,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6697467.309337807,7402016.933179197
468026.90362834494,72240.49306145897,-395786.41056688596,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6456320.411331274,7643163.83118573
-2418.0822235907717,172.965,2591.047223590772,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1389610.765808295,1610145.5179791623
265815.6199562499,32124.294142260544,-233691.32581398936,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6658531.695003369,7440952.547513635
1381.9228808226576,165.6139704886692,-1216.3089103339885,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-64252.76315392834,72001.45608527222
2156416.151938388,1237729.3630916155,-918686.7888467726,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-4767931.16302123,9331553.079495773
1381.9228808226576,19.928,-1361.9948808226575,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-64252.76315392834,72001.45608527222
3540.1570009374836,4903.335,1363.1779990625164,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-62094.52903381351,74159.69020538704
283039.8200886923,41704.91912506454,-241334.90096362776,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6641307.494870926,7458176.747646078
875403.2845668601,393236.5328474042,-482166.7517194559,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6048944.030392759,8050540.212124245
3256.8731087011724,1495.24,-1761.6331087011724,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-62377.812926049824,73876.40631315073
-285.02778914109336,36.605,321.6327891410934,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-65919.71382389209,70334.50541530846
305305.5587405544,33428.29784814042,-271877.26089241396,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6619041.756219064,7480442.48629794
-14171.056536859218,162.475,14333.531536859218,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1401363.7401215634,1598392.5436658938
-12590.879456706942,142.361,12733.240456706942,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1399783.563041411,1599972.7207460462
539755.1040464157,308013.312,-231741.79204641568,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6384592.210913203,7714892.031603801
884447.3480637996,139604.2522063194,-744843.0958574802,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6039899.966895819,8059584.275621185
16533.780871501178,2367.605,-14166.175871501178,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-37533.711834072776,65243.73830741775
2026061.0848064353,1707228.1026000688,-318832.9822063665,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-4898286.2301531825,9201198.012363821
-12038.95489482148,880.9739999999999,12919.92889482148,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1399231.6384795257,1600524.6453079316
-8238.94979040805,2041.8460812482374,10280.795871656288,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1395431.6333751122,1604324.650412345
47060.899274486066,20119.743855563105,-26941.15541892296,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-180517.26192631578,273781.9526087652
-3802.288323073472,6647.576837081401,10449.865160154874,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1390994.9719077777,1608761.3118796796
77628.14450514085,19718.57466578019,-57909.56983936066,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-149950.016695661,304349.19783942
2340723.8458082406,495514.96061257593,-1845208.8851956646,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-4583623.469151378,9515860.773365626
-6650.8819605303825,1866.0959622828418,8516.977922813225,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1393843.5655452346,1605912.7182422227
-14572962.638828792,11597988.416521808,26170951.0553506,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-15960155.322413497,-12960399.038626038
-12038.95489482148,187.42321633893593,12226.378111160415,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1399231.6384795257,1600524.6453079316
93072.90275879325,76900.44759656998,-16172.455162223268,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-134505.2584420086,319793.9560930724
-8836.403855621444,5.37593571640583,8841.779791337849,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1396029.0874403256,1603727.1963471316
341081.48344177334,354074.386,12992.902558226662,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6583265.831517845,7516218.410999158
-12038.95489482148,1.892,12040.84689482148,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1399231.6384795257,1600524.6453079316
-8497.053996979217,1326.465,9823.518996979217,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1395689.7375816833,1604066.546205774
-8238.94979040805,1321.1543378882302,9560.104128296281,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1395431.6333751122,1604324.650412345
580.1667224269727,16.9341802031657,-563.232542223807,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-65054.519312324024,71199.69992687654
-1430.5203045368453,29.18,1459.7003045368454,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-67065.20633928785,69189.0128999127
-9206.72665954409,50.32432839141349,9257.050987935505,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1396399.4102442483,1603356.873543209
2782.1675783544347,56.19309232394482,-2725.97448603049,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-62852.51845639656,73401.700782804
580.1667224269727,59.51083716951304,-520.6558852574597,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-65054.519312324024,71199.69992687654
6624.629227912275,3.37986702329046,-6621.2493608889845,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-47442.86347766168,55334.58666382884
4260.595314194476,9.432581826096,-4251.16273236838,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-49806.89739137948,52970.55275011104
1051.770602770911,96.35000000000001,-955.4206027709109,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-64582.91543198009,71671.30380722047
4436.345443153965,16.63266364626018,-4419.712779507705,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-49631.14726241999,53146.302879070536
-36321.6068792997,46.55688780491341,36368.16376710462,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1423514.2904640038,1576241.9933234535
3603.517870366795,1.339,-3602.178870366795,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-62031.1681643842,74223.05107481635
949639.2480094212,27.539,-949611.7090094212,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-5974708.066950197,8124776.175566806
961.2649566898278,9.321,-951.9439566898278,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-64673.42107806117,71580.79816113939
4436.345443153965,2.044,-4434.301443153965,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-49631.14726241999,53146.302879070536
3603.517870366795,255.4496810263077,-3348.068189340487,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-62031.1681643842,74223.05107481635
6638.346299081404,56.461999999999996,-6581.884299081404,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-47429.14640649255,55348.30373499797
4436.345443153965,3.2904347952269197,-4433.055008358738,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-49631.14726241999,53146.302879070536
4436.345443153965,6.06386873684427,-4430.28157441712,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-49631.14726241999,53146.302879070536
3603.517870366795,11.78227068830218,-3591.7355996784927,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-62031.1681643842,74223.05107481635
-24931.51510460801,23409.40870897631,48340.92381358432,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1412124.1986893122,1587632.085098145
24492.153557271125,5053.143131570287,-19439.01042570084,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-203086.00764353073,251213.20689155028
4436.345443153965,6.417,-4429.9284431539645,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-49631.14726241999,53146.302879070536
4436.345443153965,345.72868690772,-4090.616756246245,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-49631.14726241999,53146.302879070536
2813.794574876183,1.04924620124059,-2812.7453286749424,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-62820.891459874816,73433.32777932574
7977.034954480892,13.5603451023234,-7963.474609378569,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-46090.45775109306,56686.99239039746
-18661.58750509643,3912.04421589362,22573.63172099005,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1405854.2710898006,1593902.0126976566
3555.9648043166194,29.534999999999997,-3526.4298043166195,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-62078.72123043438,74175.49800876618
-27371.32810402392,181.8086861168025,27553.13679014072,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1414564.0116887281,1585192.2720987292
-12970.950554548352,1087.907,14058.85755454835,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1400163.6341392526,1599592.6496482047
1353.963948389162,5.38749732876754,-1348.5764510603944,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-64280.722086361835,71973.49715283873
1353.963948389162,18.5880456694769,-1335.375902719685,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-64280.722086361835,71973.49715283873
-39403.9883740645,211.5677856777846,39615.556159742286,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1426596.6719587687,1573159.6118286885
1353.963948389162,70.43224208150846,-1283.5317063076534,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-64280.722086361835,71973.49715283873
1353.963948389162,198.403406662685,-1155.560541726477,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-64280.722086361835,71973.49715283873
-347.52214075232257,525.8360926939039,873.3582334462264,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-65982.20817550331,70272.01106369724
3555.9648043166194,82.0917938143516,-3473.873010502268,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-62078.72123043438,74175.49800876618
-347.52214075232257,264.296,611.8181407523225,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-65982.20817550331,70272.01106369724
